wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1208.1919	442.56932	476.18725	319.48066	598.37235	597.0646	138.35315	120.61369	490.90649	595.14259	711.3032	845.66231	833.98309
1209.1694	462.58967	480.74989	314.47118	590.87115	612.83793	125.38847	147.92826	497.85125	594.04668	704.31597	864.3334	843.77601
1210.1469	446.61066	488.64665	292.7954	588.70408	573.94538	97.090802	114.24322	491.13013	605.61864	677.6635	851.00595	826.90392
1211.1242	459.29893	515.87753	288.78659	605.87108	575.0536	86.793396	122.55849	515.07648	599.8585	686.67913	883.01329	865.36686
1212.1013	439.6545	536.44255	296.77808	621.37217	584.49593	99.496254	111.20742	525.69028	573.43292	692.69619	890.35541	876.16482
1213.0784	466.67737	566.34167	307.43659	625.87404	617.27238	112.53279	150.19006	534.97154	557.00855	703.38135	913.69899	896.29777
1214.0553	451.70085	536.57493	305.42874	621.70999	623.0496	105.90291	136.17302	530.92027	553.58541	692.06794	905.7107	892.09908
1215.0321	436.0583	510.1423	303.75455	597.88005	599.16093	116.94001	119.48966	528.53645	568.83014	677.08929	881.05719	875.90206
1216.0087	438.74971	500.0438	319.08066	597.71752	620.27303	154.97737	129.47328	537.48675	582.40944	685.77874	885.40513	877.04007
1216.9853	436.10841	515.2794	337.0738	599.22243	608.05258	167.01507	134.79062	524.77118	596.65661	689.13628	875.08786	862.84639
1217.9617	449.80106	518.18247	345.40057	618.7281	614.49957	143.38636	145.77494	507.0564	585.57166	685.16192	883.77204	850.6544
1218.9379	431.82768	493.41967	339.06097	601.90118	582.94733	111.09125	104.09291	473.67574	566.15461	668.85565	856.79101	835.13077
1219.9141	445.18825	478.99097	331.72174	591.7417	590.72921	137.46315	111.74459	478.6292	563.73876	656.88414	843.4781	828.60878
1220.8901	433.88278	431.56306	308.3828	551.24965	568.51186	145.50198	84.06326	432.25013	522.65747	616.24739	808.49996	777.75515
1221.866	413.24461	422.13594	285.71085	530.42502	559.62862	122.54111	95.382276	436.87184	494.91073	559.27873	770.52328	734.90318
1222.8418	402.60705	431.7096	301.37258	513.26782	542.41283	106.2472	104.36831	415.49434	475.83186	535.64483	759.54806	698.05288
1223.8175	371.63679	428.95071	288.03463	502.77805	521.86447	99.953594	110.68802	422.78429	468.75421	530.01236	715.57428	661.20425
1224.793	375.66715	404.52595	293.69697	499.28902	495.98355	96.326917	117.34138	413.7417	431.01111	525.71464	687.26861	636.02397
1225.7684	347.69813	368.4353	275.02631	472.1341	475.10341	85.033874	115.99509	380.36656	390.60255	487.08501	646.29772	603.84535
1226.7436	352.3964	359.67877	284.02262	455.31325	456.89069	80.741092	98.982444	377.65889	370.86188	459.45681	632.99495	600.00175
1227.7188	379.76197	369.92302	317.01929	469.82651	464.34543	113.78198	85.303514	377.95199	403.12241	474.49669	659.36029	594.82646
1228.6938	373.46149	364.50139	295.34959	463.34052	439.46761	112.82313	67.958233	368.91255	399.7175	472.538	645.72708	566.31952
1229.6687	373.16163	357.7472	284.68021	463.52195	435.92389	94.864583	58.279964	338.54056	400.31379	460.58072	638.76199	537.81424
1230.6434	343.19572	348.99381	256.34446	469.03746	446.0476	102.90629	77.60201	330.83603	383.24463	427.62487	625.79833	533.64397
1231.6181	353.89711	350.24119	284.67575	484.55375	462.83876	113.28168	80.257769	322.79895	396.17668	422.67044	625.83612	529.47535
1232.5926	332.59911	349.82269	302.34066	482.07079	463.96402	132.65732	101.91384	338.09599	384.7766	427.05076	628.87536	541.30841
1233.567	332.30174	344.7383	321.0059	457.25525	432.09005	128.3666	114.57026	322.06048	367.0444	425.76583	608.91604	508.47645
1234.5412	318.33832	341.98804	307.67143	440.10712	424.88352	122.07613	133.89366	330.69243	343.31342	405.48232	602.62482	505.64618
1235.5154	325.70885	314.23854	302.33733	426.95976	419.34443	120.78601	133.21744	315.65849	329.58363	371.8669	583.33505	506.15088
1236.4894	296.74668	284.1565	280.67018	396.14648	397.47277	107.82947	105.2082	301.62533	304.85506	348.91956	548.38006	480.32392
1237.4632	301.78512	279.40858	288.67	397.00061	377.60188	135.8732	95.532604	308.59296	294.46104	345.6403	532.09317	470.1653
1238.437	284.82418	250.66143	258.33685	357.85552	350.39843	115.2506	67.190723	285.56138	271.06821	311.02913	512.14106	425.67499
1239.4106	287.1972	226.2484	249.33732	360.71116	368.86241	118.29492	75.182486	285.19724	274.67659	303.41937	502.52372	428.51968
1240.3841	259.90417	186.50281	225.00479	320.56757	347.32717	72.672879	63.507928	238.16723	268.28618	260.47769	465.90782	387.36604
1241.3575	282.61175	216.09133	257.33925	361.0914	370.12603	105.7178	80.500383	254.47132	284.56365	287.2041	483.62669	396.54737
1242.3307	293.31996	230.01397	269.00733	348.9493	380.92564	110.42965	68.159816	251.10954	287.84232	295.59858	471.68033	384.73038
1243.3039	312.69546	246.60405	265.00911	379.14131	406.05938	131.47516	80.486295	264.74854	273.12218	320.99448	487.06875	391.5817
1244.2769	305.07157	221.19491	240.67786	356.33406	373.86054	126.52094	86.14642	243.05498	254.06993	293.3918	442.4586	375.76801
1245.2497	296.11496	195.78656	223.34689	347.52754	313.99579	109.23364	78.140188	207.36221	217.68555	242.79051	413.51655	349.62267
1246.2225	272.15898	196.37897	239.01628	322.05514	271.46516	94.613342	52.467669	203.67022	205.63569	211.52399	385.90928	323.47895
1247.1951	260.20361	210.63884	239.0193	304.58347	271.26862	70.326638	47.462127	214.64568	178.92038	211.92553	392.97011	294.33691
1248.1676	257.24886	240.56615	240.68932	313.11256	298.40618	88.373563	65.123597	234.28858	174.53961	222.32849	424.03237	302.52985
1249.1399	263.29472	215.1609	226.69295	321.64239	337.5445	78.420748	62.452044	231.2656	176.16004	244.06619	430.09606	307.72445
1250.1122	278.34121	197.08976	229.69695	338.50632	357.6836	95.801602	51.447536	233.2434	198.44833	242.8053	414.1612	319.92069
1251.0843	287.38831	166.0194	239.03458	350.03766	359.82346	93.516046	38.443338	221.22198	198.40449	226.21249	405.22776	314.45193
1252.0563	307.43603	164.28314	242.70586	347.56975	334.29742	96.230788	56.106151	214.20134	206.02852	207.28775	396.29576	329.98481
1253.0281	283.48436	153.21434	236.0441	328.43591	309.10546	80.945787	93.435941	193.18148	187.65375	206.36441	388.36518	305.85269
1253.9999	282.53332	149.47963	232.71604	297.63617	282.58096	54.661122	97.766108	185.82907	188.94685	224.4425	367.76938	316.05554
1254.9715	256.24955	146.07904	209.38826	280.83717	268.72388	55.376714	79.763252	165.47743	156.24114	208.18865	349.17501	277.92671
1255.943	259.9664	151.34589	224.39414	295.37226	274.86756	67.759269	49.760739	161.79324	170.20331	211.26954	366.58206	282.4662
1256.9143	240.35053	158.61352	246.73365	316.24142	292.34533	94.808747	38.758535	161.10983	179.5	178.35183	386.99054	261.67401
1257.8855	231.73527	143.88192	278.07349	326.44466	303.82387	98.525189	38.756676	170.76053	185.79789	197.10219	388.40046	250.55014
1258.8567	238.78731	164.15108	271.74701	329.64867	307.30319	95.908632	41.755192	167.74534	171.76365	197.52064	389.81181	247.76123
1259.8276	224.50661	163.42104	249.75413	316.18673	288.11658	85.958958	55.420651	157.73093	157.39727	215.60714	362.22457	232.97399
1260.7985	239.22654	166.35842	249.7616	327.72557	279.26408	112.34295	60.419819	152.05062	162.69875	219.69506	363.30544	267.85504
1261.7692	217.94707	155.62991	236.76936	310.59846	265.079	91.060539	56.752629	154.3711	151.00143	213.78437	341.0544	256.73776
1262.7398	225.00156	140.56885	243.44412	295.13878	275.56136	81.445086	67.085783	162.35902	147.97197	227.87509	356.13812	257.28878
1263.7103	224.38999	160.17522	255.1192	284.67985	285.37781	58.496594	63.419278	178.68105	154.61037	216.30054	363.22327	251.84144
1264.6806	218.11237	141.1157	264.79457	301.22165	280.52835	65.881691	70.753081	181.67052	179.24997	211.72739	379.64317	260.06242
1265.6509	213.83537	160.39028	260.13696	316.09755	266.013	69.933791	51.420596	177.66076	194.55743	195.82232	376.73117	264.9517
1266.621	206.89231	153.66563	247.81298	326.64085	266.4984	64.986146	68.755083	174.65178	201.86608	195.25198	390.15393	258.84262
1267.5909	219.94985	157.2751	250.48928	316.85155	287.98455	66.705421	71.756544	167.64358	194.50926	184.01636	371.24477	246.7352
1268.5608	211.34136	143.21866	252.83261	321.39635	290.47148	77.091699	88.425049	180.63615	191.8203	183.78215	358.33704	238.62941
1269.5305	210.0668	143.49633	263.17623	291.27521	280.62582	78.811564	69.093861	174.96283	181.46587	183.88267	359.43073	227.52526
1270.5001	201.79285	140.1081	244.52017	294.48816	266.11427	76.531724	54.763013	176.62362	189.44596	190.31792	351.85918	246.08942
1271.4696	193.51952	124.38731	241.53111	274.70185	266.60347	56.585512	44.432509	157.95184	191.76057	189.42124	361.28905	253.98855
1272.4389	187.2468	115.00062	213.20899	284.58294	254.76009	58.972887	52.768976	155.28084	186.74305	185.19262	344.387	247.22266
1273.4081	186.30802	139.28137	247.8872	287.46478	267.2508	69.027223	63.105785	151.27728	167.06004	190.63205	364.15304	250.4584
1274.3772	224.70319	189.22956	240.89907	295.34737	280.07561	77.74852	62.442934	173.2745	158.0449	199.40623	359.25384	263.69578
1275.3462	205.76564	193.84518	243.24459	287.89737	275.90118	63.803444	58.447091	190.60581	155.6976	213.51513	351.02272	287.26813
1276.315	193.16203	184.7949	245.5904	280.4481	277.7275	55.191955	55.118221	196.60457	167.3515	216.29209	379.12635	302.84212
1277.2837	163.55903	140.7454	249.93653	287.33291	260.55458	50.914093	23.123024	174.93743	185.67326	234.40377	394.89807	304.41775
1278.2523	200.95664	167.36332	269.61632	302.5518	306.38242	66.969858	39.128168	172.6044	219.32953	241.18352	413.67121	309.995
1279.2208	240.68819	171.98201	255.62976	320.10477	310.21102	61.692582	48.800318	190.60548	251.32033	261.96467	407.7791	328.90723
1280.1891	266.75369	194.60148	256.97683	335.9918	336.70703	79.082227	72.472775	223.60732	251.97898	269.08053	416.22173	345.15442
1281.1573	252.81979	182.55504	270.32421	332.87957	320.53714	96.805499	63.812237	216.60993	254.63882	294.19779	434.99912	363.73658
1282.1254	271.21984	206.17604	276.67192	346.10143	340.36801	148.19573	63.818706	231.61332	258.29985	324.98311	450.44459	390.65371
1283.0934	276.6205	211.7978	288.01995	330.9907	346.53297	147.58625	60.492182	226.95081	257.29539	306.43649	461.22481	400.90579
1284.0612	304.68843	233.75366	280.7016	347.54735	364.36534	136.97703	64.499294	247.28907	292.95878	293.22459	474.00644	407.15952
1285.0289	288.09031	224.04362	310.7169	339.77142	365.86513	114.70143	75.173414	252.96143	295.62337	282.01407	468.45615	393.74821
1285.9965	287.82612	227.33435	314.73252	360.99624	370.69902	125.75946	97.181205	263.63456	324.28913	312.47162	466.90728	391.00519
1286.964	282.89588	220.62584	306.74847	365.2218	358.867	127.81778	95.189337	250.97513	297.28941	340.26389	472.02649	406.2638
1287.9313	310.29958	255.9181	288.43136	368.78141	366.36905	121.54302	102.5311	259.64979	328.29088	356.05754	503.48043	425.52404
1288.8985	313.70389	272.87779	286.11458	389.34177	377.87186	125.93522	108.87321	271.32523	387.9602	397.85259	549.93579	474.45258
1289.8656	320.1088	295.17158	286.79812	408.90288	417.0421	136.32771	137.54899	296.33477	437.96403	429.31568	562.39257	501.38274
1290.8326	300.18099	273.1328	302.48198	408.79806	408.54643	153.38716	116.89177	280.67841	443.96904	452.78017	575.85076	520.31453
1291.7994	304.92045	275.09478	312.83279	387.69396	412.38483	153.44686	112.90153	257.35615	411.64191	447.57937	565.64368	519.58128
1292.7661	297.32718	296.05753	334.18392	392.92394	419.22399	143.50685	90.911622	253.03466	424.31595	451.37996	588.10468	536.51632
1293.7327	327.40119	332.35437	338.53537	424.82132	447.73057	143.90046	125.25539	286.3806	465.65785	489.8486	590.5671	565.78632
1294.6991	366.14247	347.31865	366.22044	450.71943	456.23789	149.62766	139.59945	334.7273	508.00092	533.31862	623.36424	624.05795
1295.6655	386.88436	327.61701	362.57253	447.6183	443.41266	144.3552	134.27723	349.07478	540.34517	554.12337	642.49615	645.99786
1296.6317	376.29352	304.91615	331.25824	446.18456	447.25482	134.41631	118.9553	345.75635	549.6906	575.26283	659.96278	653.9394
1297.5978	335.70328	302.54937	305.2776	444.75156	442.09774	117.47772	88.30038	338.77203	561.37055	580.07034	666.76416	648.54923
1298.5637	322.44698	295.85003	296.63058	444.65261	430.9414	110.87271	78.645762	341.78846	545.71834	593.21255	663.2336	651.82735
1299.5296	307.52463	287.48478	304.65058	414.88776	414.11917	106.26803	60.658184	354.139	528.06731	596.02283	679.70446	635.44042
1300.4953	339.9362	285.12029	321.67087	446.79029	442.29767	130.99694	98.337573	367.15697	565.08412	634.50115	714.84338	640.38844
1301.4608	363.34838	305.75657	348.3581	470.69354	480.47691	168.7261	142.68393	394.84237	591.10211	651.64751	736.9837	642.00476
1302.4263	383.42784	307.72693	360.04569	496.93089	499.32359	169.12225	163.03066	402.1952	624.45461	659.79526	736.45878	658.28935
1303.3916	382.17456	311.0314	353.73356	477.50229	484.171	170.51865	139.04436	397.21546	584.80828	637.61105	726.60191	645.24224
1304.3568	370.58855	277.33662	330.75509	456.74109	459.68584	154.91535	115.72506	379.90315	556.8298	611.09489	694.74645	626.19674
1305.3219	346.33649	257.30927	325.11026	421.98064	422.86809	131.64566	75.072765	333.5916	478.18583	562.24678	652.22572	593.48619
1306.2869	309.08502	228.61601	302.13242	394.88759	398.0511	110.04294	63.75414	290.61415	428.87637	501.73338	606.70641	551.77726
1307.2517	267.50083	233.59018	295.15487	375.12858	383.56818	89.440458	23.769148	264.9708	399.56808	457.88801	574.85515	508.73661
1308.2164	281.91723	246.23177	298.84429	394.03699	376.41934	108.83827	58.451159	260.99487	425.59429	469.04403	582.67196	499.03091
1309.181	269.66758	251.20745	303.53404	380.27946	365.27125	104.5697	65.800173	271.68638	427.95502	457.20142	569.15684	477.32683
1310.1454	290.41852	232.85056	306.22407	371.85598	346.45723	101.96805	72.482819	254.37864	394.98358	439.02685	576.64311	473.29103
1311.1098	268.17007	229.1611	306.91445	360.09994	344.31065	109.0334	74.499172	257.73834	372.01332	407.85367	539.1308	453.59017
1312.074	295.58889	231.80572	303.93845	376.67793	353.1648	117.43233	81.849156	246.09879	365.04423	404.01519	523.61987	456.55759
1313.0381	281.67498	214.11777	301.96276	369.92334	397.68636	125.83155	105.53281	234.79335	369.40964	407.17808	511.44368	437.85996
1314.002	271.76166	179.43058	293.32069	377.16945	406.87533	122.56435	102.5501	223.48865	352.77623	389.009	516.26888	406.83061
1314.9658	236.84894	153.41081	277.3456	351.74963	374.39838	89.964102	89.90105	185.18472	316.47732	350.17464	481.09547	352.80287
1315.9295	270.60349	200.05847	279.0375	380.99722	327.92218	111.03081	106.58567	204.21489	328.84624	363.00832	491.2568	377.77674
1316.8931	301.02532	219.37355	283.06305	389.24555	332.44673	105.43114	102.27063	214.24581	318.88301	345.51003	491.41953	415.41889
1317.8566	300.44774	235.02271	288.42225	401.82794	346.6387	106.49843	100.62259	240.61083	320.58761	342.6798	509.917	450.72931
1318.8199	267.53743	188.00597	268.78172	363.74438	355.83139	70.232632	80.641514	217.30994	279.29337	284.85092	474.08251	419.708
1319.7831	240.29439	195.65665	246.47485	329.99488	322.02484	65.633788	57.660773	200.67647	269.33364	280.35674	453.91608	394.02164
1320.7462	268.38528	205.97475	282.1683	351.91279	351.8857	87.035232	60.0137	223.04377	291.04175	332.19728	483.08439	406.00356
1321.7091	290.81009	242.62694	306.19535	388.83141	365.41396	109.77025	78.366924	248.07849	322.41769	384.03917	512.25407	453.98708
1322.672	292.90219	245.94654	316.5561	414.75078	387.60965	120.83894	99.053852	261.11397	342.7948	382.88245	524.42517	471.63887
1323.6347	295.66154	247.93358	296.58379	416.33754	371.47274	112.57454	121.07441	266.81687	325.83974	361.39376	519.93099	498.29227
1324.5973	300.08816	250.92136	299.61179	417.59169	366.00324	101.64376	104.0953	277.85386	313.55251	350.5731	532.77153	490.28061
1325.5597	324.8487	264.24323	310.30675	419.17988	380.20113	83.046562	110.44983	286.8916	327.93311	378.7538	560.28011	485.27055
1326.5221	314.94319	256.23252	299.00205	381.10217	376.06646	77.449691	90.138055	276.93011	336.98155	386.93588	554.45678	457.92876
1327.4843	301.03827	245.88923	302.69763	351.02517	388.26585	80.519732	102.15991	252.63604	337.36449	388.78599	521.63482	451.58857
1328.4463	278.46727	204.21337	277.39349	334.2822	375.46597	64.256686	69.182065	218.00939	278.08192	345.97078	505.14757	441.58332
1329.4083	289.56355	200.53825	300.08971	353.87333	391.66685	73.327301	64.204588	207.71683	278.46718	325.49029	481.66173	427.91301
1330.3701	305.32709	186.53055	297.11953	373.46516	395.53513	103.39816	65.560741	225.42503	298.18694	319.01115	513.84393	428.91096
1331.3318	310.75789	199.52361	320.14968	383.05773	405.40415	139.46931	94.25056	272.46731	324.57453	343.20004	517.36086	435.91052
1332.2934	295.52263	193.18408	308.18013	382.31769	392.27391	126.87408	105.60738	270.84369	308.96329	355.72364	525.54584	437.245
1333.2549	279.62129	208.51197	308.87757	384.91172	386.47776	116.27913	108.6312	253.55415	287.68654	361.91527	516.73222	422.91442
1334.2162	278.72055	215.84061	294.90862	376.17312	376.01566	127.01776	113.98864	224.93203	294.74428	360.44159	520.2533	418.58544
1335.1774	281.48707	210.50334	279.27331	380.43525	369.88764	132.09002	109.34642	223.97733	281.13652	336.96927	537.44244	418.25806
1336.1385	295.25419	198.50015	296.63832	395.03145	386.42703	136.82922	113.3712	244.35672	280.19658	322.16498	545.9663	411.93227
1337.0995	294.35524	203.16437	318.67032	407.96171	392.96717	140.90205	100.06298	254.40354	296.92448	302.02872	540.49155	433.94142
1338.0603	285.79022	208.82935	310.03592	380.89267	384.84136	136.30845	96.088383	244.11777	289.65353	288.89381	520.01817	425.61883
1339.021	260.89245	209.16174	277.40184	348.49103	342.04963	106.71514	59.780787	197.16608	266.71707	277.76027	497.21284	418.9645
1339.9816	275.99529	201.16155	259.43473	340.75679	342.59198	88.455442	79.140189	204.21515	238.44845	283.96142	512.4089	387.97843
1340.9421	288.09872	209.82878	302.13461	380.02327	362.80173	105.52937	99.833255	239.93164	276.18098	318.49727	538.27301	422.66062
1341.9024	308.53607	191.83009	305.1681	377.29046	369.01221	125.60354	113.19328	260.98222	291.91466	346.36779	548.47183	448.01107
1342.8626	289.64069	188.16547	312.86857	396.55838	370.8901	108.34466	76.220309	240.36687	290.31618	358.90635	551.67203	468.02979
1343.8227	285.7459	200.50161	295.23601	384.49369	364.76872	101.4194	40.580999	228.41895	288.05218	347.11293	548.20694	466.71676
